,label,text
0,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
1,0, 英雄联盟 英雄联盟9周年 【电竞男主王俊凯 超神Karry全场】英雄联盟中国区品牌代言人 TFBOYS-王俊凯 英雄联盟9周年明星赛 麦克疯来了  1996Zzr ：小凯，你打完直接走吗，我想要…帮我弟要个签名 Fireloli赵志铭 ：我也要我也要  TFBOYS-王俊凯?：哎哟，好爽  mlxgzzz?：芜湖~帅啊 Fireloli赵志铭?：你是不是想被冲 1996Zzr?：真不是，我就想补点伤害 RNGLetme?：冲冲冲，给我冲 王俊凯是电竞男主吧  LOL明星召唤师  http  t 
2,0, 平安东莞 【广东网约车司机闯红灯送患儿事件现“乌龙”，当事乘客出面回应】12月8日，东莞网约车司机艾先生车上的一名婴儿突发疾病，艾先生连闯三个红灯紧急救人，事后联系乘客望作证以撤销罚单时，“乘客”却称“跟我没关系” 舆论被引爆，乘客被指“冷血” 12月14日晚，当事乘客桂先生报警，称自己是网络视频中的当事人，可他却并没有接到任何网约车司机寻求帮助的电话和信息，警方随即介入调查 经过警方调查，12月8日当天，艾先生将乘客送到医院后，乘客立即将孩子送医治疗，未留下任何联系方式，艾先生因处理违章的需要，只能通
3,0, 央视新闻 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情  http  t cn/A6yjZqqk
4,0, 财经网 【 上海一小区回怼丰巢 ：你们不是弱者，单柜利润率超2倍[思考]】5月10日，上海首家因丰巢超时收费而停用的小区中环花苑致函丰巢，信中驳斥了丰巢所说的“进驻小区每年支付高昂进场费”一事，给丰巢算了一笔账，已经投入使用的丰巢柜每天的利润率为240%甚至更多 信结尾也提出了诉求：1  在快递柜上张贴醒目提示，请快递员必须先行联系客户同意下方可投入丰巢柜；2  免费时长延长到24小时；若上述两点不能满足，将无限期停止使用丰巢快递柜 多个小区丰巢遭业主封巢 http  t cn/A6AHpqi0
5,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
7,0, 酸梅酱大人 湖人总冠军  王建国，这盛世如你所愿  ??
10,0, August_babygirl 【超清】20200904-介绍+《情人》-乘风破浪的姐姐成团之夜-蔡徐坤全cut【MGTV直播源】我把前面这段介绍也剪一下好棒啊原创音乐制作人蔡徐坤 刚那个我就想放一个纯舞台的来着 乘风破浪的姐姐成团之夜节目单  蔡徐坤 cxk 巨C 想魂穿蔡徐坤的伴舞  http  t cn/A64fxbdt ??
11,1, 乘风破浪的姐姐 排了2个月队终于从法国回来了，还有不认识的姐姐就到现场认个全吧  卡布叻_周深?一起飙长音吗？海豚音的那种  乘风破浪的姐姐 成团之夜http  t cn/A64tKsKi  20 00成团之夜湖南娱乐频道&芒果TV现场同步直播  ??
12,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
13,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
14,1, 乘风破浪的姐姐 排了2个月队终于从法国回来了，还有不认识的姐姐就到现场认个全吧  卡布叻_周深?一起飙长音吗？海豚音的那种  乘风破浪的姐姐 成团之夜http  t cn/A64tKsKi  20 00成团之夜湖南娱乐频道&芒果TV现场同步直播  ??
16,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
18,0, 小林是李昀锐 清晨空腹6公里，再看个总决赛第六集之湖人总冠军[doge] 元气爱豆的日常  ??
19,0, 黑猫投诉 【 上海首个停用丰巢小区自建快递驿站遭抵制 ，四通一达：不专业 不稳妥】中环花苑小区业委会主任何剑向记者反映，小区的自建快递驿站被四通一达默默抵制了，“给所有小哥都发过宣传单了，四通一达都不用 ”记者采访了中通快递 圆通快递 申通快递 百世汇通和韵达快递的相关负责人 他们中有人认为自建的快递驿站不专业 不稳妥，还有人称担 客户投诉，所以尽量送上门 5月8日，上海中环花苑业委会发通知称停用丰巢快递柜，这也是上海首个停用丰巢的小区 
20,0, 游戏玩家圆滚滚 这届球迷有多假  湖人总冠军  你们身边有这样的假球迷么 http  t cn/A6baKvi7 ??
21,0, 凯尔 库兹马KyleKuzma A focused， cleared mind is a scary mind ?专 致志， 无杂念才是最具杀伤力的 态 ? 宝藏男孩库兹马  湖人总冠军  ??
22,0, 沸点娱乐 蔡徐坤《情人》，乘风破浪的姐姐原创制作人蔡徐坤，蔡徐坤双人舞，这舞台太迷人了[抓狂][抓狂] 想魂穿蔡徐坤的伴舞   蔡徐坤 乘风破浪的姐姐成团之夜    http  t cn/A64ffrgY ??
23,1, 邢昭林 十年了 终于  恭喜   湖人总冠军  ??
24,0, 平安东莞 【广东网约车司机闯红灯送患儿事件现“乌龙”，当事乘客出面回应】12月8日，东莞网约车司机艾先生车上的一名婴儿突发疾病，艾先生连闯三个红灯紧急救人，事后联系乘客望作证以撤销罚单时，“乘客”却称“跟我没关系” 舆论被引爆，乘客被指“冷血” 12月14日晚，当事乘客桂先生报警，称自己是网络视频中的当事人，可他却并没有接到任何网约车司机寻求帮助的电话和信息，警方随即介入调查 经过警方调查，12月8日当天，艾先生将乘客送到医院后，乘客立即将孩子送医治疗，未留下任何联系方式，艾先生因处理违章的需要，只能通
26,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
27,0, 凤凰网视频 警方通报腾讯公司被骗 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  ，已被刑拘】近日，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报：经我局初步查明，系犯罪嫌疑人曹某(男，36岁) 刘某利(女，40岁) 郑某君(女，37岁)伪造老干妈公司印章，冒充该公司市场经营部经理，与腾讯公司签订合作协议 其目的是为了获取腾讯公司在推广活动中配套赠送的网络游戏礼包码，之后通过互联网倒卖非法获取经济利益 目前，曹某等3人因涉嫌犯罪已被我局依法刑事拘留 案件正在进一步办理中 
28,0, 电商报 【 天猫双十一总交易额4982亿元 】2020天猫双11全球狂欢季总成交额4982亿人民币，约合美金741亿元 2020天猫双11狂欢节  双十一总成交额4982亿  http  t cn/A6GX35GE ??
29,1, 最高人民检察院 【喜报 112个检察院获全国文明单位称号】11月20日，中央文明委隆重表彰第六届全国文明城市 文明村镇 文明单位 第二届全国文明校园 文明家庭和新一届未成年人思想道德建设先进典型 共有112个检察院获得全国文明单位称号，3个集体获得全国未成年人思想道德建设工作先进单位称号， 2名检察官获得全国未成年人思想道德建设工作先进工作者称号  http  t cn/A6GHogUp
33,0, 头条新闻 【司机为救婴儿连闯红灯，事后家属拒作证，警方取消处罚】 闯红灯被家属拒作证司机处罚取消  广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要面临被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 司机为救婴儿连闯红灯家属拒绝作证 警方表示会通过监控视频和医院的记录来证实艾先生所说 艾先生也表示，虽然他无法理解患者家属的态度，但是并不后悔这么做 刚刚
34,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 3 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 4 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 5 腾讯：辣椒酱突然不香了 6 支付宝：愿天下无假章 7 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今天更提微博热搜第一[拜拜]
35,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
36,0, 央视新闻 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情  http  t cn/A6yjZqqk
37,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
38,0, 微博体育 NBA总决赛 【湖人球员拥抱庆祝】第十七冠终到来 终场哨音响起的一瞬间，湖人球员纷纷冲进场内拥抱庆祝 在这个跌宕起伏的赛季，经历一波三折的旅程，湖人终于再次夺下总冠军  NBA花絮  湖人总冠军   http  t cn/A6baV9bM ??
39,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
40,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
41,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
44,1, 明星娱乐新闻 陈赫  姐姐成团之夜嘉宾阵容 《乘风破浪的姐姐》成团夜嘉宾有陈赫不少网友觉得请陈赫不合适  节目已经违背了当初的立意，但是我觉得感情这种事从来没有谁对谁错 我们喜欢的是这个节目是这群姐姐请大家不要乱带节奏了 我们应该去爱的是这个夏天 乘风破浪的姐姐 带给我们的惊喜和欢乐  ??
