,label,text
0,0, 看看新闻KNEWS 【网约车司机为救婴儿连闯三红灯 事后家属却拒绝作证】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
1,0, 科普中国 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
2,1, 乘风破浪的姐姐 排了2个月队终于从法国回来了，还有不认识的姐姐就到现场认个全吧  卡布叻_周深?一起飙长音吗？海豚音的那种  乘风破浪的姐姐 成团之夜http  t cn/A64tKsKi  20 00成团之夜湖南娱乐频道&芒果TV现场同步直播  ??
3,0, 知一法学教育 【今日法硕之新闻】腾讯被骗，老干妈要担责吗？（如何区分狭义无权代理和表见代理？） 3人伪造老干妈印章与腾讯签合同  2020法考  法硕[超话]  微博法律大讲堂  哈尔滨 知一教育[地点]  弘文馆大学士 2021法硕          今天在微博热搜看到一则贵阳警方的通报，言及有3人伪造老干妈公司印章，冒充老干妈市场经营部经理，与腾讯签订合同，导致腾讯遭遇诈骗 目前3人已被刑拘          就目前所了解到的信息可知老干妈被无权代理了 这里有一个疑问，该无权代理属于狭义无权代理还
5,0, 交通发布 有快递员一周自掏50元丰巢寄存费 【 快递柜该不该收费 ，你站哪边？】当快递柜开始向收件人收费，您还会用吗？一直对消费者免费的丰巢快递柜，近日宣布收取超时保管费 此举遭到多地一些小区的抵制 继杭州东新园等小区暂停使用丰巢智能快递柜之后，上海一些小区也贴出停用丰巢智能快递柜的告示   （央视网快看）http  t cn/A6ARaPRE
6,0, 成都商报 【 警方回应司机为救婴儿闯红灯核查过程 ：司机属紧急避险 乘客婴儿非拐卖】 拒绝为司机作证乘客婴儿非拐卖  东莞市公安局常平分局指挥中 警官周园告诉红星新闻记者，此事事发12月8日，两日后艾先生赴常平公安分局交警大队申请撤销处罚 闯红灯送患儿网约车内监控  “艾师傅对我们能还他一个事实的真相，表示非常感谢 ”周园警官表示，“他对关注这件事的热 网友 他的公司 社会公共力量给予他的支持，也很感激 ”有网友质疑，“孩子会不会是拐卖的?否则为什么不敢去公安机关作证？”对此，周园警官告诉红星新闻，“
8,0, 爱詹姆斯 湖人总冠军  关注+转发本微博，两天后抽3位球迷各获得卫衣一件，天气冷了，来一件暖暖身子 图片都是新款的，穿出去彰显湖人球迷气质 地址链接：http  t cn/A6bJZksU NBA总决赛  ??
9,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
10,0, 新京报我们视频 【 获救婴儿家属与司机见面和解 】司机为救婴儿连闯红灯家属拒绝作证引关注 12月15日， 司机连闯红灯所救婴儿家属发声 称，事发后未与司机艾先生短信沟通，双方存在误会，希望协商和解  新京报我们视频 从东莞警方获悉，经调查，是护士误提供了与当事乘客同时段入院 且情况基本相似的其他病人的联系方式 目前双方已握手和解  微博当事人  http  t cn/A6qcR3gJ
11,0, 微博综艺 姐姐成团之夜嘉宾阵容  乘风破浪的姐姐成团之夜  官宣嘉宾阵容，助力姐姐成团  http  t cn/A64tlJL4 ??
12,0, 今日聊城头条 患儿家属拒为网约车司机作证系乌龙 司机为救婴儿连闯红灯事件家属回应 未回复过司机“不愿意为其作证”  （南方都市报） http  t cn/A6qcHQeL ??
14,0, 人民日报 【 冒名顶替上大学拟处三年以下有期徒刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （新华社）
17,0, 霜叶 老干妈vs腾讯  有后续了：贵阳警方：3人伪造老干妈印章与腾讯签订合同，已被刑拘；此前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗  诈骗的目的：获取附赠的游戏礼包码 [允悲] 警方确认3人伪造老干妈印章与腾讯签合同  ??
18,0, 英雄联盟 英雄联盟9周年 【王俊凯专访】英雄联盟中国区品牌代言人 TFBOYS-王俊凯 在 英雄联盟9周年明星赛  后接受 腾讯爱玩游戏 专访 英雄联盟代言人   http  t cn/A6454FvO ??
19,0, 财经网 【 上海一小区回怼丰巢 ：你们不是弱者，单柜利润率超2倍[思考]】5月10日，上海首家因丰巢超时收费而停用的小区中环花苑致函丰巢，信中驳斥了丰巢所说的“进驻小区每年支付高昂进场费”一事，给丰巢算了一笔账，已经投入使用的丰巢柜每天的利润率为240%甚至更多 信结尾也提出了诉求：1  在快递柜上张贴醒目提示，请快递员必须先行联系客户同意下方可投入丰巢柜；2  免费时长延长到24小时；若上述两点不能满足，将无限期停止使用丰巢快递柜 多个小区丰巢遭业主封巢 http  t cn/A6AHpqi0
20,0, 北京人不知道的北京事儿 【网约车司机为救婴儿连闯三红灯 事后家属却拒绝作证】网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 http  t cn/A6q5PbPP
21,0, 澎湃新闻 【 上海市监局核查315点名企业 ， 上海连夜检查全市汉堡王门店 】针对 央视315晚会 曝光的问题，上海市市场监管局第一时间指导并督促市局执法总队 各区市场监管局开展核查 针对曝光汉堡王使用过期原材料等问题，各区市场监管局已连夜全覆盖检查本市门店，重点检查关注进货台账  报废记录 改保质期等有关的问题 同时，要求本地电商平台立即开展自查，如涉及晚会曝光的问题毛巾，第一时间下架 http  t cn/A6ylGart 汉堡王用过期面包做汉堡 
