text,label
  威锋网  [二哈] ,0
转发微博 ,0
这尼玛的操作笑死我 ,0
[污]  用户7472381350会飞的鱼 转发微博 ,0
鹅[吃瓜] ,0
转发微博 ,0
[熊猫]  用户7472381350会飞的鱼 转发微博 ,0
[赞] ,1
哈哈哈哈哈  王小亚 哈哈哈哈哈够了够了  秦祎墨 哈哈哈哈哈哈哈哈哈哈哈救命啊  贝勒王duki [允悲]  画画的张旺 [允悲][允悲][允悲]  万事风过耳 求文求文[笑cry]  酿青椒 哈哈哈哈哈哈哈哈  angel_groundwalker  哈哈哈哈哈哈哈哈  每天都如此冷静  哈哈哈哈哈 ,0
我太难了[允悲] ,0
  Allukaa 贵州警方要是没抓住骗子这个冤大头就坐实老干妈了呗?? 腾讯知道自己告错了也要找人接盘 赌老干妈熬不过冻结期和名誉受损期太贱了[吐][吐] ,0
我去  鬼笔君levine五行缺猫 想逼着老干妈替骗子赔它们钱吧  玄学生儿育女法_bot 鬼鬼俺要看戏  鸠也子  太狠  卡了蛋儿kk    _0段岫0_ 冻了两个多月？？腾讯真踏马缺德啊[吐]  壶三猫 垄断企业就是牛逼啊  吴邪手 老干妈的资产四月就冻结了，两个月了，这也就是老干妈血厚，要知 ,0
转发微博 ,0
  依文秋莉  当经济发展到某些企业成为寡头的时候，这些企业的龌龊和不堪就会毫不遮掩地展示出来，甚至不以为耻 现在的腾讯，就像百年前的美国托拉斯，在中国这样的社会主义国家出现这种东西，就是不正常的  ,0
hhhhh ,0
? ,0
转发微博 ,0
转发微博 ,0
给老干妈免费推广呢  欧美二线品牌  我大河南有啥特产可以如此操作呢[二哈]  水盘六 这说明什么问题呢？凭着伪造的公章就可以和世界五百强企业之一的腾讯公司签合同吗……？这令人感到腾讯公司太有意思了……[哈哈][笑哈哈][允悲] ,0
红红火火恍恍惚惚真是绝了 ,0
  神奇知识点 腾讯：“陶老太太，今天你这个钱还也得还，不还也得还 白纸黑字儿签着你的名儿……不然我就要上法院 ” 陶碧华：“我说我不签，你非让我签，我签……告我去吧 ” 腾讯：“我提醒您这可签着您的大名儿呢” 陶碧华：“我签的是啥？ ” 腾讯：“老干妈？ ” ,0
【3人伪造老干妈印章与腾讯签合同 已被刑拘】据贵阳公安双龙分局微信公众号消息，近日，该局接贵阳南明老干妈风味食品有限责任公司(以下筒称“老干妈公司”)报案称：有不法人员冒充该公司名义与深圳市腾讯计算机系统有限公司(以下简称“腾讯公司”)签订合作协议，导致被腾讯公司起诉 经该局初步査明，系犯罪嫌疑人曹某(男，36岁)刘某利(女，40岁) 郑某君(女，37岁)伪造老干妈公司印章，冒充该公司市场经营部经理，与腾讯公司签订合作协议 其目的是为了获取腾讯公司在推广活动中配套赠送的网络游戏礼包码，之后通过互联网倒卖非法获取经济利益 目前，曹某等3人因涉嫌犯罪已被依法刑事拘留 案件正在进一步办理中 ,0
我来了[好喜欢] ,0
【淘宝天猫总裁蒋凡：同周期同口径， 双11成交额比去年增长26% 】 天猫双十一总交易额4982亿元  11月12日凌晨，2020天猫双11落下帷幕，淘宝天猫总裁蒋凡总结发言表示， 天猫双十一成交额4982亿 ，不包含房产 汽车等新兴品类，同周期 同口径下，较去年同比增长26%，这个增速是在过去三年取得的最好的增长成绩 网友：应该过两天再结算，还有 退款  呢[允悲][允悲] 你怎么看？ 老板联播 http  t cn/A6GaP3hG,0
吃瓜突然吃到自己头上哈哈哈哈 ,0
  马库斯说 哈哈哈哈哈哈哈  孟晖的蔷薇苑   宅宋喵  哈哈哈哈哈哈哈  十一月末君  笑死，太惨了……  米勒与麋鹿  这  量产raito 哈哈哈哈哈哈哈哈哈  我是不是长了对驴耳朵 没想到有一天腾讯也会被骗[允悲][允悲][允悲]  玩Switch的呆呆兽 真被人骗了草[允悲][允悲][允悲]???? http  t  ,0
转发微博 ,0
  殆知喵 回复 月迷风影-刘叔叔 [可怜][委屈][委屈]  月迷风影-刘叔叔 当初就是因为转了你的微博我被炸号了…  殆知喵   月迷风影-刘叔叔 转发微博 ,0
  风闻社区    赵脱俗  卧槽…从来没想到这视频每次换套字幕都能这么搞笑，今天这段还有好几处口型都对上了 [笑cry] ,0
刚刚隔壁中了个? ，请问你能帮忙还花呗吗[奥特曼] ,0
转发微博 ,0
转发微博 ,0
腾讯翻车了[允悲] ,0
转发微博 ,0
转发微博 ,0
我参与了 新浪科技 发起的投票【3人伪造老干妈印章与腾讯签合同，你怎么看？】，我投给了“鹅厂年度丢脸之最”这个选项，你也快来表态吧~ ,0
[喵喵]  用户7472381350会飞的鱼 转发微博 ,0
[并不简单]  用户7472381350会飞的鱼 转发微博 ,0
腾讯的市场部这么容易忽悠吗？一个假章就能骗过几千万的广告费？这里面事挺多呀 3人伪造老干妈印章与腾讯签合同  http  t cn/RD4C3n3 ??深圳,0
转发微博 ,0
[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] ,0
转发微博 ,0
转发微博 ,0
 腾讯公司  小马宝莉Ada  木木每每1218 中了就送给女朋友和女朋友的闺蜜 ,0
转发微博 ,0
转发微博 ,0
 不长草的加菲猫  24号豆豆 梦想还是要有的  ,0
[允悲] ,0
哈哈哈哈哈哈哈 ,0
转发微博 ,0
支持老干妈，为腾讯点赞[互粉] ,0
有空去拿 ,0
  千里兰   elrond永玖  恶 到家  九霄快乐小熊_糕 甜蜜糖  靠真他妈恶 ?  _0段岫0_  冻了两个多月？？腾讯真踏马缺德啊[吐]  壶三猫  垄断企业就是牛逼啊  吴邪手  老干妈的资产四月就冻结了，两个月了，这也就是老干妈血厚，要知道现在是辣椒收获的季节，人家一家企业养活多少贵州 ,0
来了  ,0
哈哈哈哈哈速来吃瓜 ,0
[鼓掌]  用户7472381350会飞的鱼 转发微博 ,0
  水蜜桃婶婶 太好笑了  魔力切  [笑cry]  吃瓜群众CJ 老干妈血赚 ,0
转发微博 ,0
  闲鱼 看来闲鱼上求购老干妈已经是种文化了[费解]转发原微博并  一个好友和关注 森赛  ，7月18日抽送1000瓶老干妈和100支马应龙痔疮膏给1尊幸运屁股，然后另抽送10朵幸运菊，每人666元去还花呗畅游闲鱼 ,0
笑出声[笑cry][笑cry][笑cry] ,0
哈哈哈哈哈几家龙头企业跟玩儿似的，古早狗血霸总文的不走 商战剧情  西西里岛岛主金女士 我震惊了………  吃瓜群众CJ 老干妈血赚  江宁婆婆 [允悲][允悲][允悲]你还弄个完整版  ,0
  朕的刀鞘不见了 今日的欢乐源泉  吃瓜群众CJ 老干妈血赚  江宁婆婆 [允悲][允悲][允悲]你还弄个完整版  ,0
[害羞]  用户7472381350会飞的鱼 转发微博 ,0
妈呀，笑死了[允悲][允悲][允悲]  江宁婆婆  一开始还以为是什么up主自制，结果我去b站看了一眼，这个视频真的是鹅厂官方发的[允悲][允悲][允悲] http  t cn/A6yhBVWU ,0
转发微博 ,0
  烈枫  这个太离谱了吧，你信么？ ,0
我今年怕不是疯了 ,0
[太开 ]  用户7472381350会飞的鱼 转发微博 ,0
今年买了好多[悲伤] ,0
转发微博 ,0
转发微博 ,0
万一呢[嘻嘻][嘻嘻] ,0
转发微博 ,0
转发微博 ,0
  索拉Solar   玄学生儿育女法_bot  鬼鬼俺要看戏  鸠也子   太狠了  卡了蛋儿kk     _0段岫0_  冻了两个多月？？腾讯真踏马缺德啊[吐]  壶三猫  垄断企业就是牛逼啊  吴邪手  老干妈的资产四月就冻结了，两个月了，这也就是老干妈血厚，要知 ,0
[二哈]  用户7472381350会飞的鱼 转发微博 ,0
[色]  用户7472381350会飞的鱼 转发微博 ,0
[ ]  用户7472381350会飞的鱼 转发微博 ,0
转发微博 ,0
[允悲] ,0
哈哈哈哈真的吗 ,0
哈哈哈哈哈哈鹅居然被薅羊毛了[doge]老干妈还白嫖了鹅[doge]老干妈这波是不是能反告鹅侵权[doge] ,0
[太阳] ,0
转发微博 ,0
我的天 瓜瓜坠地 ,0
转发微博 ,0
转发微博 ,0
抽我 我   ,0
  -雾山-   -音速山谷-   卡了蛋儿kk     九霄快乐小熊_糕 甜蜜糖  靠真他妈恶 ?  _0段岫0_  冻了两个多月？腾讯真踏马缺德啊[吐]  壶三猫  垄断企业就是牛逼啊  吴邪手  老干妈的资产四月就冻结了，两个月了，这也就是老干妈血厚，要知道现在是辣椒收获的季节，人家一家企业养活多少 ,0
