text,label
转发微博 ,0
鹅 我 疼你  仓酱_ 哈哈哈哈哈哈哈哈哈哈哈这也太好笑了 鹅你怎么还被骗了     浪里赤条小粗林 我他妈笑死哈哈哈哈鹅你也有今天 这新闻反转真是比洋葱新闻都可乐哈哈哈哈哈哈哈哈 ,0
救救孩子 吃不起饭了 ,0
转发微博 ,0
老干妈可以反告腾讯吧 用了自己的商标 侵犯了自己的名誉权[吃瓜][吃瓜][吃瓜] ,0
转发微博 ,0
轉發微博 ,0
转发微博 ,0
  e222e2 杨超越演技真好   95FU- ycy之前在去国外旅游团综上哭着要吃老干妈和米饭啥的，我还真情实感以为她吃不惯  ,1
[可怜]  用户7472381350会飞的鱼 转发微博 ,0
分母加个我   ,0
转发微博 ,0
 百度搜索 手里的瓜突然不香了  腾讯中午的辣椒酱突然不香了  3人伪造老干妈印章与腾讯签合同  哈哈哈哈哈哈哈，笑死我了 ??,0
哈哈哈哈哈哈哈哈 ,0
笑死 企鹅肉 ,0
  端木苏榭 腾讯昨天一大波卖萌，加这两天一大波内涵辣椒酱不健康真的很low……感情之前不是你们让职业选手空口塞辣椒似的？？  _0段岫0_ 冻了两个多月？？腾讯真踏马缺德啊[吐]  吴邪手 老干妈的资产四月就冻结了，两个月了，这也就是老干妈血厚，要知道现在是辣椒收获的季节，人家一家企业养活多 ,0
[偷笑]  来去之间    昵称是马甲家的大学生 活久见系列……  午后狂睡 ……没想到鹅厂居然有一天也栽倒在了山寨品上，2020年着实刺激  ,0
 3人伪造老干妈印章与腾讯签合同    90后模仿东方不败练成飞针绝技    为什么今天的新闻都那么好笑哈哈哈哈哈哈哈哈哈哈 ,0
哈哈哈哈哈哈哈哈哈哈哈哈哈哈嗝 ,0
转发微博 ,0
 3人伪造老干妈印章与腾讯签合同 签合同不是有预付吗？现在都可以白嫖了吗？总觉得这事没那么简单…… ??,0
转发微博 ,0
  Girl_Robot 骗子也让骗子给骗了[doge] ,1
转发微博 ,0
转发微博 ,0
转发微博 ,0
好的 ,0
转发微博 ,0
[笑cry] ,0
[好爱哦]  用户7472381350会飞的鱼 转发微博 ,0
救救孩子吧[大侦探皮卡丘微笑] ,0
( o )哇 ,0
转发微博 ,0
哈哈哈哈哈哈哈…  薄暮冰轮  动机 做法和结果都颠覆商战文套路[跪了] ,0
厉害了(? ??_??)? ,0
转发微博 ,0
转发 ,1
哈哈哈  嗦一口小甜茶_ 百度：不是吧阿sir，看我干啥，吃瓜也犯法？[doge] ,0
转发微博 ,0
 3人伪造老干妈印章与腾讯签合同 这就尴尬了， 腾讯公司 被骗了，结果傻乎乎的把老干妈告了 最后老干妈还帮腾讯报警了 简直是个憨憨[摊手][摊手][摊手][摊手][摊手] ??,0
转发微博 ,0
今天手机丢而复得，天猫定能继续持加些许运气[笑cry][笑cry] ,0
转发微博 ,0
[鼓掌]  用户7472381350会飞的鱼 转发微博 ,0
转发微博 ,0
这也忒巴适了 ,0
 3人伪造老干妈印章与腾讯签合同 鹅你再也不骚了 你是只傻鹅还是个傻大款[允悲][允悲][允悲] ??,0
其目的是为了赠送腾讯游戏礼包码[疑问][疑问][疑问][疑问][疑问][疑问][疑问]啥？ ,1
哈哈哈哈，好想笑 ,0
S走起来 ,0
[作揖][作揖]  不能发芽的种子   九霄快乐小熊_糕 甜蜜糖 靠真他妈恶 ?  _0段岫0_ 冻了两个多月？？腾讯真踏马缺德啊[吐]  壶三猫 垄断企业就是牛逼啊  吴邪手 老干妈的资产四月就冻结了，两个月了，这也就是老干妈血厚，要知道现在是辣椒收获的季节，人家一家企业养活多少 ,0
[月亮] ,0
?? ,0
转发微博 ,0
鹅，太敬业，太拼了 [允悲][允悲][允悲] ,0
转发微博 ,0
谢谢有笑到  吃瓜群众CJ 老干妈血赚  江宁婆婆 [允悲][允悲][允悲]你还弄个完整版  ,0
转发微博 ,0
转发微博 ,0
[喵喵]  用户7472381350会飞的鱼 转发微博 ,0
  萝贝贝 那三个骗子为了拿到配套赠送的网络游戏礼包码，首先自己要搭进去多少瓶赞助的老干妈……？这到底是个什么骗局真的划算吗…… ,0
  商经法刘安琪 怡宝宝讲的好  ,0
转发微博 ,0
转发微博 ,0
  然后下面就没了    M大王叫我来巡山 老干妈真是倒了血霉了  妖妖小精   重工组长于彦舒   卡了蛋儿kk    萝卜特Robert [吐]   吴邪手 老干妈的资产四月就冻结了，两个月了，这也就是老干妈血厚，要知道现在是辣椒收获的季节，人家一家企业养活多少贵州的农民 ,0
 3人伪造老干妈印章与腾讯签合同 大学毕业之后就没吃过老干妈了，看到新闻又馋了，赶快下单一瓶～[哈哈][哈哈][哈哈] ??,0
转发微博 ,0
哈哈哈哈哈哈哈操  不在家干鱿鱼干青鱼子粪坑 哈哈哈哈哈哈哈哈哈  尸姐 终究是错付了  檀烧  有点同情但对不起太好笑了[允悲]  千堆雪啊 有点 疼[允悲]  冰火搬运酱 第一次有点 疼企鹅……[允悲][允悲][允悲]  雪霏Sophia  鹅是真的全 全意在付出  刘码露  陶华碧：？？？关我peace ,0
转走~  ,0
[好喜欢]会不会是渺小的我中奖了呢？ ,0
[思考]  用户7472381350会飞的鱼 转发微博 ,0
哈哈哈哈哈哈哈  暗香-暗香 笑死了???? http  t cn/A6yhCIJd ,0
转发微博 ,0
这就有点尴尬了?，两个大企业还弄这么大的乌龙[笑cry][笑cry][笑cry]，这三个骗子火了估计 ,0
鹅厂被坑活久见[doge] ,0
转发微博 ,0
转发微博 ,0
转发微博 ,0
哈哈哈哈哈哈哈  神奇知识点 腾讯：“陶老太太，今天你这个钱还也得还，不还也得还 白纸黑字儿签着你的名儿……不然我就要上法院 ” 陶碧华：“我说我不签，你非让我签，我签……告我去吧 ” 腾讯：“我提醒您这可签着您的大名儿呢” 陶碧华：“我签的是啥？ ” 腾讯：“老干妈？ ” ,0
??? ?我可以吗 ,0
  小片片说大片 居然还是官方的 笑死我了[哈哈][哈哈][哈哈] ,0
[费解]  桑下灯 还有武汉百亿黄金局[二哈]  夜半三更棋落灯花 魔幻2020之商界风云： 董事长夜翻墙只为窃取商业机密； 李国庆带四彪形大汉抢公章； 腾讯怒告老干妈结果是被诈骗； 商界也确实是风起云涌了[doge] ??? ,0
[笑cry] ,0
啊万一呢 ,0
喜闻乐见[赞]  大概三只小诗叽吧 牛啊[笑而不语][赞][赞][赞] ,0
 3人伪造老干妈印章与腾讯签合同 卧槽，腾讯居然被薅羊毛了？？ ??,0
