text,label
十年了，你看到了吗湖人又一次拿到了总冠军Kobe，This is for you ? 湖人总冠军  科比  致敬科比  ??,0
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,0
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 王俊凯是电竞男主吧   是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
我太喜欢王勉了[嘻嘻][嘻嘻] ,0
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 王俊凯是电竞男主吧   是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[太开 ]  水瓶座的思多欢 转发微博 ,1
24  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
39  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
继续加油 ,0
  喜欢凯的眼眸 49  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
山西科蜜们有组织了～进群我欢迎?科比超话 湖人总冠军  热火战胜湖人  ～10ScIhQ16  ??,0
全程[泪][泪]王俊凯 永远滴神[泪][泪] ,0
转发微博 ,0
