text,label
我参与了 陕西都市快报 发起的投票【警方取消救婴儿闯红灯司机处罚，你怎么看？】，我投给了“我们不能让做了好事的人寒了 ，警察蜀黍好样的 ”这个选项，你也快来表态吧~ ,0
【刚刚  宜昌  荣获全国文明城市“四连冠” 】刚刚，传来好消息，第六届全国文明城市名单发布 湖北  省3个地级市 3个县级市和县当选全国文明城市 分别是：湖北省十堰市 鄂州市 荆门市湖北省枝江市 竹山县 丹江口市经复查确认，武汉市 宜昌市 大冶市 宜都市继续保留全国文明城市荣誉称号 至此，湖北“全国文明城市”增至10个 http  t cn/A6GJEk0W,1
  中国警方在线  善意不会蒙尘，好人会有收获[赞][赞] ,0
转发微博 ,0
转发微博 ,0
 全国文明城市 【 山东多地上榜全国文明城市  】11月10日，第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布，山东省济宁市 山东省泰安市，入选第六届全国文明城市（地级市） 山东省曲阜市 山东省新泰市 山东省肥城市 山东省青州市 山东省昌邑市 山东省诸城市入选第六届全国文明城市（县级市和县） 山东省济南市 山东省青岛市复查确认保留荣誉称号(省会（首府） 副省级城市) 山东省日照市 山东省威海市 山东省淄博市 山东省烟台市 山东省潍坊市 山东省东营市 山东省临沂市复查确认保留荣誉称号(地级市) 山东省胶州市 山东省寿光市 山东省莱州市 山东省荣成市 山东省龙口市 山东省乳山市(县级市和县）复查确认保留荣誉称号 祝贺 ,1
转发微博 ,0
【 冒名顶替上大学拟处三年以下有期徒刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （新华社）,1
转发微博 ,0
 港城新闻 近日，《2020中国宜居宜业城市榜》新鲜出炉，张家港上榜啦 生活在张家港，到底有多幸福？小张给你解答  http  t cn/A6GeU7Ht ??,1
【 汉堡王道歉  刚刚被 315晚会 点名，官方回应：全力配合调查，严肃处理并引以为戒 】今天，央视315晚会曝光 汉堡王用过期面包做汉堡 ， 汉堡王鸡腿排保质期随意改   对此， “汉堡王中国” 回应称：已立即成立工作组并对相关餐厅进行停业整顿调查，报道中提及的江西南昌餐厅，与“顾客为王”的企业宗旨严重背离，辜负了广大消费者对汉堡王的信任，对此汉堡王表示深深的歉意，将全力配合政府部门进行调查，并对该事件进行严肃处理并引以为戒 http  t cn/A6yWnX5g  http  mapi/626ece26gy1ggt58qoadwj20ku0kz40u,1
转发微博 ,0
 武汉蝉联全国文明城市  【国家级表彰 武汉的他们上榜 早安武汉】全国精神文明建设表彰大会20日在京举行 会议表彰了新一届全国文明城市 文明村镇 文明单位 文明家庭 文明校园以及未成年人思想道德建设工作先进代表 （长江日报）http  t cn/A6GTRRpM ??,1
