text,label
【冒名顶替上大学拟入刑 最高判三年重耶轻耶】山东陈春秀 苟晶事件引爆舆论，立法机关回应关切，拟将冒名顶替上大学等行为单独规定为犯罪，最高可判三年有期徒刑 财新记者获悉，立法机关内部对此有不同看法，有得表示赞同，有观点认为三年刑期偏轻，也有意见认为不宜入刑  http  t cn/A6bWbX24 ??,1
转发微博 ,0
转发微博 ,0
 获救婴儿家属与司机见面和解  东莞警方回应司机为救婴儿连闯红灯 司机好人会有好运，因为那一家的好运用尽  http  t cn/A6qctEXc,1
 司机为救婴儿连闯红灯家属拒绝作证 正常人干不出这种事，要么孩子是私生子 不然真的没法解释 ??,0
哎[吃瓜] ,0
这种卧底真刺激 ,0
 第六届全国文明城市名单公布 【对复查测评成绩排名靠前的33个全国文明城市（区）通报表扬】省会 副省级城市（10个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市  直辖市城区（3个）：上海市嘉定区 上海市徐汇区 上海市静安区  地级市（10个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市  县级市和县（10个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 ,1
 司机为救婴儿连闯红灯家属拒绝作证 啧啧啧绝了，下次生病看谁送你去医院[汗][汗] ??,0
 冒名顶替上大学拟将入刑 科举舞弊，放在古代，那都是要砍头的，三年以下有期徒刑，太便宜他们了    ??,1
【奸淫幼女十年起步 刑法专家阮齐林：如果不被打击，他可能老不收手】 刑法专家谈刑事责任年龄调整  近日，刑法修正案（十一）草案提请审议，刑事责任年龄个别下调 特殊职责人员性侵未成年 冒名顶替上大学入刑等条款引发热烈讨论 10月15日，中国政法大学教授 原中国法学会刑法学研究会副会长阮齐林接受了 中国新闻周刊 专访 阮齐林表示，刑法修正案（十一）中部分条款回应社会关切，同时对犯罪行为的量刑进行了更加细化的规定，在日后的司法实践中，会给法院的定罪量刑提供更多可操作的依据 同时，阮齐林也认为当前对于未成年人的矫治教育更多停留在理论层面，未来需要更多人力 资金 机构的投入，才能解决涉及广泛的未成年人犯罪问题  http  t cn/A6bp46NQ,1
转发微博 ,0
 Lily林mu  当时没监控爆出来，不用看新闻就知道“家属”是男的，因为如果是女的必定要拿出来大说特说，还要做成tag[挖鼻]  Lily林mu  屌子的恶毒  这就是屌子啊 一方面拼命催司机闯红灯，一方面又拒绝帮忙作证说“这事跟我没关系”[哆啦A梦害怕]晦气  ,0
转发微博 ,0
转发微博 ,0
不能让好 人 寒 ,0
[吐]本来挺喜欢吃的 以后不吃了 ,0
“对复查测评成绩排名靠前的33个全国文明城市（区）通报表扬省会 副省级城市（10个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 ” 恭喜[doge] ??,1
这一家子什么人啊真是恶 透了 ,0
